buying,maint,doors,person,boot,safety,class
expensive,high,Two,Two,small,low,yes
cheap,low,MoreThanTwo,MoreThanTwo,large,high,no
expensive,high,MoreThanTwo,Two,large,high,no
cheap,high,MoreThanTwo,MoreThanTwo,large,high,no
expensive,high,MoreThanTwo,MoreThanTwo,small,high,yes
cheap,low,Two,Two,small,low,no
expensive,low,MoreThanTwo,MoreThanTwo,small,low,no
cheap,low,Two,MoreThanTwo,small,low,yes
expensive,low,MoreThanTwo,Two,small,low,yes
cheap,low,Two,MoreThanTwo,large,low,yes
cheap,low,Two,MoreThanTwo,small,low,yes
expensive,low,MoreThanTwo,Two,small,low,no
expensive,high,Two,Two,small,low,yes
expensive,high,MoreThanTwo,MoreThanTwo,large,high,yes
expensive,high,Two,Two,small,low,yes
expensive,high,MoreThanTwo,MoreThanTwo,large,high,no
expensive,high,MoreThanTwo,Two,small,low,yes
cheap,low,Two,MoreThanTwo,small,low,yes
expensive,low,MoreThanTwo,Two,small,low,no
expensive,high,Two,Two,small,low,yes
expensive,high,MoreThanTwo,MoreThanTwo,large,high,yes
expensive,high,Two,Two,small,low,yes
expensive,high,MoreThanTwo,MoreThanTwo,large,high,no
expensive,high,MoreThanTwo,Two,small,low,yes
cheap,low,Two,MoreThanTwo,small,low,yes
expensive,low,MoreThanTwo,Two,small,low,no
